SA2_MAINCODE_2016	nadults	nchildren	nhouseholds
209031209	1	3	179
209031209	1	4	67
209031209	1	5	16
209031209	2	0	1988
209031209	2	1	1209
209031209	2	2	1707
209031209	2	3	643
209031209	2	4	154
209031209	3	0	11
209031209	4	0	4
209031210	1	0	197
209031210	1	1	51
209031210	1	2	25
209031210	1	3	30
209031210	1	4	13
209031210	1	5	5
209031210	2	0	289
209031210	2	1	184
209031210	2	2	226
209031210	2	3	95
209031210	2	4	36
209031211	1	0	269
209031211	1	1	48
209031211	1	2	25
209031211	1	3	25
209031211	1	4	10
209031211	1	5	6
209031211	2	0	402
209031211	2	1	195
209031211	2	2	199
209031211	2	3	78
209031211	2	4	48
209031211	3	0	3
209031212	1	0	252
209031212	1	1	35
209031212	1	2	34
209031212	1	3	38
209031212	1	4	19
209031212	1	5	9
209031212	2	0	493
209031212	2	1	253
209031212	2	2	283
209031212	2	3	137
209031212	2	4	65
209031212	3	0	4
209031213	1	0	336
209031213	1	1	67
209031213	1	2	38
209031213	1	3	55
209031213	1	4	24
209031213	1	5	8
209031213	2	0	754
209031213	2	1	494
209031213	2	2	706
209031213	2	3	309
209031213	2	4	97
209031214	1	0	263
209031214	1	1	70
209031214	1	2	28
209031214	1	3	37
209031214	1	4	18
209031214	1	5	6
209031214	2	0	583
209031214	2	1	349
209031214	2	2	462
209031214	2	3	216
209031214	2	4	70
209031214	3	0	3
209031215	1	0	590
209031215	1	1	208
209031215	1	2	90
209031215	1	3	121
209031215	1	4	52
209031215	1	5	15
209031215	2	0	1067
209031215	2	1	718
209031215	2	2	960
209031215	2	3	414
209031215	2	4	122
209031215	3	0	4
209041216	1	0	502
209041216	1	1	46
209041216	1	2	41
209041216	1	3	52
209041216	1	4	20
209041216	1	5	8
209041216	2	0	678
209041216	2	1	347
209041216	2	2	450
209041216	2	3	168
209041216	2	4	73
209041216	3	0	53
209041216	4	0	46
209041216	5	0	8
209041216	6	0	7
209041217	1	0	537
209041217	1	1	100
209041217	1	2	58
209041217	1	3	53
209041217	1	4	15
209041217	1	5	11
209041217	2	0	658
209041217	2	1	315
209041217	2	2	285
209041217	2	3	82
209041217	2	4	57
209041217	3	0	45
209041217	4	0	29
209041217	5	0	14
209041217	6	0	13
209041219	1	0	1403
209041219	1	1	432
209041219	1	2	225
209041219	1	3	207
209041219	1	4	101
209041219	1	5	77
209041219	2	0	1936
209041219	2	1	1137
209041219	2	2	1048
209041219	2	3	513
209041219	2	4	389
209041219	3	0	32
209041219	4	0	23
209041219	5	0	10
209041219	6	0	8
209041220	1	0	924
209041220	1	1	270
209041220	1	2	131
209041220	1	3	158
209041220	1	4	67
209041220	1	5	24
209041220	2	0	1293
209041220	2	1	984
209041220	2	2	1194
209041220	2	3	506
209041220	2	4	180
209041220	3	0	17
209041220	4	0	12
209041220	5	0	4
209041221	1	0	585
209041221	1	1	214
209041221	1	2	113
209041221	1	3	116
209041221	1	4	45
209041221	1	5	28
209041221	2	0	965
209041221	2	1	663
209041221	2	2	683
209041221	2	3	262
209041221	2	4	162
209041221	3	0	24
209041221	4	0	13
209041221	5	0	6
209041221	6	0	3
209041223	1	0	1403
209041223	1	1	425
209041223	1	2	218
209041223	1	3	181
209041223	1	4	93
209041223	1	5	66
209041223	2	0	1796
209041223	2	1	1062
209041223	2	2	880
209041223	2	3	452
209041223	2	4	326
209041223	3	0	26
209041223	4	0	22
209041223	5	0	3
209041223	6	0	3
209041224	1	0	768
209041224	1	1	198
209041224	1	2	134
209041224	1	3	153
209041224	1	4	71
209041224	1	5	38
209041224	2	0	1337
209041224	2	1	796
209041224	2	2	903
209041224	2	3	417
209041224	2	4	228
209041224	3	0	5
209041225	1	0	568
209041225	1	1	143
209041225	1	2	51
209041225	1	3	62
209041225	1	4	32
209041225	1	5	14
209041225	2	0	734
209041225	2	1	355
209041225	2	2	430
209041225	2	3	222
209041225	2	4	88
209041225	3	0	7
209041430	1	0	845
209041430	1	1	286
209041430	1	2	179
209041430	1	3	232
209041430	1	4	101
209041430	1	5	34
209041430	2	0	1493
209041430	2	1	1121
209041430	2	2	1451
209041430	2	3	629
209041430	2	4	209
209041430	3	0	17
209041430	4	0	3
209041431	1	0	697
209041431	1	1	173
209041431	1	2	111
209041431	1	3	125
209041431	1	4	55
209041431	1	5	36
209041431	2	0	905
209041431	2	1	676
209041431	2	2	758
209041431	2	3	335
209041431	2	4	217
209041431	3	0	13
209041431	4	0	8
209041431	5	0	5
209041432	1	0	552
209041432	1	1	175
209041432	1	2	93
209041432	1	3	90
209041432	1	4	36
209041432	1	5	22
209041432	2	0	687
209041432	2	1	437
209041432	2	2	425
209041432	2	3	168
209041432	2	4	102
209041432	3	0	9
209041432	4	0	3
209041432	5	0	8
209041433	1	0	383
209041433	1	1	118
209041433	1	2	78
209041433	1	3	96
209041433	1	4	42
209041433	1	5	23
209041433	2	0	560
209041433	2	1	614
209041433	2	2	757
209041433	2	3	325
209041433	2	4	178
209041433	3	0	15
209041433	4	0	6
209041434	1	0	743
209041434	1	1	214
209041434	1	2	189
209041434	1	3	195
209041434	1	4	76
209041434	1	5	28
209041434	2	0	1229
209041434	2	1	987
209041434	2	2	1019
209041434	2	3	397
209041434	2	4	153
209041434	3	0	13
209041434	4	0	4
209041435	1	0	361
209041435	1	1	126
209041435	1	2	82
209041435	1	3	120
209041435	1	4	51
209041435	1	5	19
209041435	2	0	664
209041435	2	1	646
209041435	2	2	944
209041435	2	3	396
209041435	2	4	145
209041435	3	0	4
209041435	4	0	6
209041436	1	0	633
209041436	1	1	161
209041436	1	2	109
209041436	1	3	134
209041436	1	4	48
209041436	1	5	24
209041436	2	0	853
209041436	2	1	643
209041436	2	2	792
209041436	2	3	282
209041436	2	4	137
209041436	3	0	9
209041436	4	0	7
209041437	1	0	294
209041437	1	1	62
209041437	1	2	70
209041437	1	3	66
209041437	1	4	30
209041437	1	5	20
209041437	2	0	626
209041437	2	1	564
209041437	2	2	528
209041437	2	3	239
209041437	2	4	157
209041437	3	0	7
209041437	4	0	4
209041437	5	0	3
210011226	1	0	851
210011226	1	1	229
210011226	1	2	59
210011226	1	3	48
210011226	1	4	18
210011226	1	5	4
210011226	2	0	820
210011226	2	1	435
210011226	2	2	350
210011226	2	3	128
210011226	2	4	34
210011226	3	0	10
210011226	4	0	4
210011226	5	0	8
210011228	1	0	603
210011228	1	1	146
210011228	1	2	59
210011228	1	3	69
210011228	1	4	28
210011228	1	5	11
210011228	2	0	867
210011228	2	1	428
210011228	2	2	499
210011228	2	3	201
210011228	2	4	79
210011228	3	0	3
210011229	1	0	1809
210011229	1	1	520
210011229	1	2	214
210011229	1	3	217
210011229	1	4	84
210011229	1	5	30
210011229	2	0	2620
210011229	2	1	1433
210011229	2	2	1453
210011229	2	3	559
210011229	2	4	206
210011229	3	0	39
210011229	4	0	7
210011229	5	0	5
210011230	1	0	646
210011230	1	1	136
210011230	1	2	56
210011230	1	3	70
210011230	1	4	26
210011230	1	5	7
210011230	2	0	613
210011230	2	1	350
210011230	2	2	435
210011230	2	3	163
210011230	2	4	47
210011230	3	0	15
210011230	4	0	4
210011231	1	0	590
210011231	1	1	150
210011231	1	2	41
210011231	1	3	58
210011231	1	4	23
210011231	1	5	7
210011231	2	0	778
210011231	2	1	474
210011231	2	2	679
210011231	2	3	264
210011231	2	4	85
210011231	3	0	10
210011231	4	0	4
210011231	5	0	3
210021232	1	0	706
210021232	1	1	134
210021232	1	2	70
210021232	1	3	96
210021232	1	4	44
210021232	1	5	14
210021232	2	0	1207
210021232	2	1	600
210021232	2	2	821
210021232	2	3	377
210021232	2	4	113
210021232	3	0	4
210021233	1	0	208
210021233	1	1	30
210021233	1	2	12
210021233	1	3	17
210021233	1	4	7
210021233	1	5	4
210021233	2	0	404
210021233	2	1	147
210021233	2	2	199
210021233	2	3	84
210021233	2	4	39
210021233	3	0	3
210021234	1	0	219
210021234	1	1	56
210021234	1	2	17
210021234	1	3	22
210021234	1	4	9
210021234	1	5	4
210021234	2	0	402
210021234	2	1	195
210021234	2	2	265
210021234	2	3	112
210021234	2	4	43
210021234	3	0	3
210021234	4	0	3
210021235	1	0	581
210021235	1	1	91
210021235	1	2	63
210021235	1	3	73
210021235	1	4	33
210021235	1	5	15
210021235	2	0	1024
210021235	2	1	428
210021235	2	2	502
210021235	2	3	222
210021235	2	4	106
210021235	3	0	3
210031236	1	0	666
210031236	1	1	141
210031236	1	2	60
210031236	1	3	59
210031236	1	4	18
210031236	1	5	7
210031236	2	0	753
210031236	2	1	393
210031236	2	2	386
210031236	2	3	119
210031236	2	4	52
210031236	3	0	43
210031236	4	0	15
210031236	5	0	6
210031236	6	0	11
210031237	1	0	1025
210031237	1	1	223
210031237	1	2	100
210031237	1	3	105
210031237	1	4	55
210031237	1	5	46
210031237	2	0	943
210031237	2	1	595
210031237	2	2	627
210031237	2	3	326
210031237	2	4	283
210031237	3	0	34
210031237	4	0	21
210031237	5	0	16
210031237	6	0	18
210031239	1	0	2415
210031239	1	1	424
210031239	1	2	166
210031239	1	3	158
210031239	1	4	57
210031239	1	5	20
210031239	2	0	2368
210031239	2	1	1270
210031239	2	2	1213
210031239	2	3	432
210031239	2	4	153
210031239	3	0	80
210031239	4	0	26
210031239	5	0	8
210031239	6	0	7
210031438	1	0	2030
210031438	1	1	335
210031438	1	2	217
210031438	1	3	187
210031438	1	4	82
210031438	1	5	58
210031438	2	0	2008
210031438	2	1	1077
210031438	2	2	930
210031438	2	3	405
210031438	2	4	290
210031438	3	0	80
210031438	4	0	35
210031438	5	0	28
210031438	6	0	26
210031439	1	0	220
210031439	1	1	39
210031439	1	2	20
210031439	1	3	24
210031439	1	4	8
210031439	1	5	2
210031439	2	0	274
210031439	2	1	163
210031439	2	2	194
210031439	2	3	61
210031439	2	4	23
210031440	1	0	575
210031440	1	1	115
210031440	1	2	53
210031440	1	3	44
210031440	1	4	20
210031440	1	5	15
210031440	2	0	535
210031440	2	1	289
210031440	2	2	239
210031440	2	3	107
210031440	2	4	87
210031440	3	0	3
210031440	4	0	4
210031440	6	0	3
210041240	1	0	673
210041240	1	1	195
210041240	1	2	92
210041240	1	3	108
210041240	1	4	50
210041240	1	5	20
210041240	2	0	1096
210041240	2	1	646
210041240	2	2	761
210041240	2	3	352
210041240	2	4	139
210041240	3	0	6
210041240	4	0	3
210041241	1	0	2162
210041241	1	1	542
210041241	1	2	278
210041241	1	3	273
210041241	1	4	113
210041241	1	5	43
210041241	2	0	2465
210041241	2	1	1411
210041241	2	2	1381
210041241	2	3	575
210041241	2	4	217
210041241	3	0	20
210041241	4	0	5
210051242	1	0	1040
210051242	1	1	272
210051242	1	2	151
210051242	1	3	126
210051242	1	4	80
210051242	1	5	75
210051242	2	0	734
210051242	2	1	535
210051242	2	2	449
210051242	2	3	283
210051242	2	4	269
210051242	3	0	42
210051242	4	0	41
210051242	5	0	20
210051242	6	0	8
210051243	1	0	936
210051243	1	1	326
210051243	1	2	126
210051243	1	3	133
210051243	1	4	91
210051243	1	5	98
210051243	2	0	882
210051243	2	1	595
210051243	2	2	624
210051243	2	3	427
210051243	2	4	464
210051243	3	0	31
210051243	4	0	8
210051243	5	0	8
210051243	6	0	10
210051245	1	0	1215
210051245	1	1	407
210051245	1	2	175
210051245	1	3	181
210051245	1	4	72
210051245	1	5	38
210051245	2	0	1591
210051245	2	1	895
210051245	2	2	928
210051245	2	3	367
210051245	2	4	200
210051245	3	0	16
210051245	4	0	3
210051245	6	0	3
210051246	1	0	363
210051246	1	1	132
210051246	1	2	91
210051246	1	3	123
210051246	1	4	58
210051246	1	5	29
210051246	2	0	1040
210051246	2	1	858
210051246	2	2	1157
210051246	2	3	546
210051246	2	4	277
210051246	3	0	10
210051246	4	0	3
210051247	1	0	556
210051247	1	1	275
210051247	1	2	132
210051247	1	3	136
210051247	1	4	98
210051247	1	5	82
210051247	2	0	661
210051247	2	1	634
210051247	2	2	655
210051247	2	3	468
210051247	2	4	392
210051247	3	0	16
210051247	4	0	9
210051247	5	0	6
210051247	6	0	3
210051248	1	0	6
210051248	2	0	3
210051248	2	2	3
210051248	2	3	3
210051248	2	4	3
210051249	1	0	478
210051249	1	1	193
210051249	1	2	112
210051249	1	3	163
210051249	1	4	117
210051249	1	5	106
210051249	2	0	663
210051249	2	1	805
210051249	2	2	1168
210051249	2	3	837
210051249	2	4	754
210051249	3	0	10
210051249	4	0	6
210051249	6	0	5
210051250	1	0	809
210051250	1	1	178
210051250	1	2	78
210051250	1	3	58
210051250	1	4	26
210051250	1	5	8
210051250	2	0	689
210051250	2	1	332
210051250	2	2	245
210051250	2	3	108
210051250	2	4	37
210051250	3	0	18
210051250	4	0	7
210051441	1	0	414
210051441	1	1	140
210051441	1	2	86
210051441	1	3	92
210051441	1	4	42
210051441	1	5	33
210051441	2	0	508
210051441	2	1	413
210051441	2	2	440
210051441	2	3	199
210051441	2	4	158
210051441	3	0	11
210051441	4	0	3
210051441	6	0	3
210051442	1	0	299
210051442	1	1	111
210051442	1	2	69
210051442	1	3	103
210051442	1	4	52
210051442	1	5	32
210051442	2	0	467
210051442	2	1	541
210051442	2	2	803
210051442	2	3	406
210051442	2	4	247
210051442	3	0	3
210051442	4	0	5
210051442	6	0	4
210051443	1	0	588
210051443	1	1	173
210051443	1	2	147
210051443	1	3	165
210051443	1	4	83
210051443	1	5	61
210051443	2	0	955
210051443	2	1	829
210051443	2	2	929
210051443	2	3	467
210051443	2	4	337
210051443	3	0	11
210051443	4	0	5
210051443	6	0	3
210051444	1	0	512
210051444	1	1	93
210051444	1	2	123
210051444	1	3	127
210051444	1	4	57
210051444	1	5	49
210051444	2	0	825
210051444	2	1	794
210051444	2	2	821
210051444	2	3	368
210051444	2	4	311
210051444	3	0	11
210051444	4	0	6
210051445	1	0	116
210051445	1	1	34
210051445	1	2	24
210051445	1	3	23
210051445	1	4	10
210051445	1	5	9
210051445	2	0	282
210051445	2	1	196
210051445	2	2	185
210051445	2	3	79
210051445	2	4	68
210051445	3	0	3
211011251	1	0	1256
211011251	1	1	277
211011251	1	2	131
211011251	1	3	111
211011251	1	4	38
211011251	1	5	17
211011251	2	0	1204
211011251	2	1	663
211011251	2	2	561
211011251	2	3	190
211011251	2	4	94
211011251	3	0	19
211011251	4	0	9
211011251	5	0	3
211011251	6	0	3
211011254	1	0	872
211011254	1	1	215
211011254	1	2	139
211011254	1	3	147
211011254	1	4	56
211011254	1	5	24
211011254	2	0	1377
211011254	2	1	861
211011254	2	2	909
211011254	2	3	349
211011254	2	4	145
211011254	3	0	23
211011254	4	0	7
211011255	1	0	164
211011255	1	1	53
211011255	1	2	25
211011255	1	3	41
211011255	1	4	19
211011255	1	5	5
211011255	2	0	425
211011255	2	1	330
211011255	2	2	547
211011255	2	3	244
211011255	2	4	66
211011255	3	0	3
211011256	1	0	796
211011256	1	1	214
211011256	1	2	121
211011256	1	3	142
211011256	1	4	51
211011256	1	5	22
211011256	2	0	1186
211011256	2	1	894
211011256	2	2	1054
211011256	2	3	374
211011256	2	4	169
211011256	3	0	12
211011256	4	0	6
211011257	1	0	325
211011257	1	1	69
211011257	1	2	50
211011257	1	3	76
211011257	1	4	24
211011257	1	5	11
211011257	2	0	569
211011257	2	1	437
211011257	2	2	659
211011257	2	3	212
211011257	2	4	91
211011257	3	0	4
211011258	1	0	363
211011258	1	1	73
211011258	1	2	56
211011258	1	3	78
211011258	1	4	29
211011258	1	5	11
211011258	2	0	830
211011258	2	1	596
211011258	2	2	840
211011258	2	3	315
211011258	2	4	118
211011258	3	0	6
211011258	4	0	3
211011259	1	0	874
211011259	1	1	193
211011259	1	2	117
211011259	1	3	121
211011259	1	4	44
211011259	1	5	19
211011259	2	0	1355
211011259	2	1	790
211011259	2	2	818
211011259	2	3	299
211011259	2	4	128
211011259	3	0	24
211011259	4	0	8
211011259	5	0	4
211011259	6	0	3
211011260	1	0	1173
211011260	1	1	218
211011260	1	2	123
211011260	1	3	145
211011260	1	4	59
211011260	1	5	29
211011260	2	0	1575
211011260	2	1	926
211011260	2	2	1089
211011260	2	3	442
211011260	2	4	222
211011260	3	0	24
211011260	4	0	6
211011260	5	0	3
211011260	6	0	3
211011446	1	0	2372
211011446	1	1	533
211011446	1	2	240
211011446	1	3	205
211011446	1	4	71
211011446	1	5	33
211011446	2	0	2354
211011446	2	1	1158
211011446	2	2	992
211011446	2	3	344
211011446	2	4	156
211011446	3	0	34
211011446	4	0	10
211011446	5	0	5
211011447	1	0	1428
211011447	1	1	284
211011447	1	2	146
211011447	1	3	140
211011447	1	4	55
211011447	1	5	18
211011447	2	0	1418
211011447	2	1	708
211011447	2	2	675
211011447	2	3	265
211011447	2	4	89
211011447	3	0	19
211011447	4	0	8
211011448	1	0	964
211011448	1	1	232
211011448	1	2	146
211011448	1	3	149
211011448	1	4	60
211011448	1	5	23
211011448	2	0	1366
211011448	2	1	826
211011448	2	2	843
211011448	2	3	340
211011448	2	4	126
211011448	3	0	13
211011448	4	0	6
211011449	1	0	256
211011449	1	1	68
211011449	1	2	38
211011449	1	3	40
211011449	1	4	15
211011449	1	5	6
211011449	2	0	420
211011449	2	1	234
211011449	2	2	251
211011449	2	3	95
211011449	2	4	38
211011449	3	0	7
211021261	1	0	905
211021261	1	1	199
211021261	1	2	76
211021261	1	3	105
211021261	1	4	49
211021261	1	5	17
211021261	2	0	1388
211021261	2	1	765
211021261	2	2	1058
211021261	2	3	491
211021261	2	4	162
211021261	3	0	13
211021262	1	0	365
211021262	1	1	67
211021262	1	2	46
211021262	1	3	70
211021262	1	4	37
211021262	1	5	9
211021262	2	0	807
211021262	2	1	466
211021262	2	2	700
211021262	2	3	368
211021262	2	4	98
211021262	3	0	3
211031263	1	0	989
211031263	1	1	254
211031263	1	2	101
211031263	1	3	100
211031263	1	4	38
211031263	1	5	17
211031263	2	0	961
211031263	2	1	650
211031263	2	2	647
211031263	2	3	247
211031263	2	4	108
211031263	3	0	17
211031263	4	0	3
211031265	1	0	806
211031265	1	1	248
211031265	1	2	114
211031265	1	3	151
211031265	1	4	62
211031265	1	5	17
211031265	2	0	1470
211031265	2	1	965
211031265	2	2	1278
211031265	2	3	528
211031265	2	4	147
211031265	3	0	12
211031266	1	0	1894
211031266	1	1	338
211031266	1	2	149
211031266	1	3	137
211031266	1	4	53
211031266	1	5	23
211031266	2	0	1797
211031266	2	1	880
211031266	2	2	805
211031266	2	3	314
211031266	2	4	133
211031266	3	0	33
211031266	4	0	18
211031267	1	0	1785
211031267	1	1	391
211031267	1	2	140
211031267	1	3	155
211031267	1	4	63
211031267	1	5	23
211031267	2	0	2011
211031267	2	1	1011
211031267	2	2	1120
211031267	2	3	458
211031267	2	4	159
211031267	3	0	31
211031267	4	0	11
211031268	1	0	503
211031268	1	1	123
211031268	1	2	56
211031268	1	3	73
211031268	1	4	31
211031268	1	5	8
211031268	2	0	912
211031268	2	1	490
211031268	2	2	632
211031268	2	3	265
211031268	2	4	70
211031268	3	0	9
211031268	4	0	3
211031450	1	0	1902
211031450	1	1	398
211031450	1	2	144
211031450	1	3	124
211031450	1	4	50
211031450	1	5	23
211031450	2	0	1621
211031450	2	1	725
211031450	2	2	624
211031450	2	3	253
211031450	2	4	115
211031450	3	0	25
211031450	4	0	3
211031451	1	0	1410
211031451	1	1	289
211031451	1	2	108
211031451	1	3	114
211031451	1	4	45
211031451	1	5	17
211031451	2	0	1344
211031451	2	1	641
211031451	2	2	679
211031451	2	3	265
211031451	2	4	109
211031451	3	0	17
211031451	4	0	5
211031452	1	0	331
211031452	1	1	93
211031452	1	2	51
211031452	1	3	48
211031452	1	4	16
211031452	1	5	8
211031452	2	0	489
211031452	2	1	274
211031452	2	2	262
211031452	2	3	86
211031452	2	4	45
211031452	3	0	3
211041269	1	0	999
211041269	1	1	204
211041269	1	2	75
211041269	1	3	85
211041269	1	4	29
211041269	1	5	10
211041269	2	0	997
211041269	2	1	557
211041269	2	2	631
211041269	2	3	211
211041269	2	4	73
211041269	3	0	40
211041269	4	0	11
211041269	5	0	6
211041269	6	0	3
211041270	1	0	1541
211041270	1	1	264
211041270	1	2	108
211041270	1	3	115
211041270	1	4	39
211041270	1	5	14
211041270	2	0	1697
211041270	2	1	877
211041270	2	2	938
211041270	2	3	313
211041270	2	4	117
211041270	3	0	37
211041270	4	0	16
211041270	5	0	4
211041270	6	0	4
211041271	1	0	1083
211041271	1	1	170
211041271	1	2	87
211041271	1	3	93
211041271	1	4	37
211041271	1	5	10
211041271	2	0	1114
211041271	2	1	627
211041271	2	2	672
211041271	2	3	263
211041271	2	4	69
211041271	3	0	40
211041271	4	0	16
211041271	5	0	6
211041271	6	0	4
211041272	1	0	767
211041272	1	1	169
211041272	1	2	68
211041272	1	3	88
211041272	1	4	31
211041272	1	5	9
211041272	2	0	907
211041272	2	1	555
211041272	2	2	722
211041272	2	3	251
211041272	2	4	79
211041272	3	0	16
211041272	4	0	11
211041272	5	0	3
211041273	1	0	606
211041273	1	1	104
211041273	1	2	83
211041273	1	3	101
211041273	1	4	39
211041273	1	5	16
211041273	2	0	1169
211041273	2	1	615
211041273	2	2	746
211041273	2	3	290
211041273	2	4	122
211041273	3	0	18
211041273	4	0	10
211041273	5	0	3
211041273	6	0	3
211051274	1	0	531
211051274	1	1	148
211051274	1	2	73
211051274	1	3	94
211051274	1	4	38
211051274	1	5	13
211051274	2	0	926
211051274	2	1	495
211051274	2	2	640
211051274	2	3	256
211051274	2	4	94
211051274	3	0	7
211051275	1	0	573
211051275	1	1	136
211051275	1	2	78
211051275	1	3	89
211051275	1	4	39
211051275	1	5	15
211051275	2	0	1012
211051275	2	1	493
211051275	2	2	558
211051275	2	3	246
211051275	2	4	96
211051275	3	0	8
211051275	4	0	4
211051276	1	0	1229
211051276	1	1	228
211051276	1	2	129
211051276	1	3	122
211051276	1	4	55
211051276	1	5	20
211051276	2	0	1513
211051276	2	1	653
211051276	2	2	619
211051276	2	3	278
211051276	2	4	101
211051276	3	0	7
211051277	1	0	917
211051277	1	1	193
211051277	1	2	81
211051277	1	3	78
211051277	1	4	34
211051277	1	5	14
211051277	2	0	961
211051277	2	1	427
211051277	2	2	408
211051277	2	3	180
211051277	2	4	76
211051277	3	0	4
211051277	4	0	4
211051278	1	0	1494
211051278	1	1	324
211051278	1	2	166
211051278	1	3	187
211051278	1	4	75
211051278	1	5	27
211051278	2	0	1845
211051278	2	1	918
211051278	2	2	1039
211051278	2	3	419
211051278	2	4	149
211051278	3	0	16
211051278	5	0	3
211051279	1	0	328
211051279	1	1	85
211051279	1	2	37
211051279	1	3	42
211051279	1	4	23
211051279	1	5	9
211051279	2	0	580
211051279	2	1	262
211051279	2	2	297
211051279	2	3	160
211051279	2	4	68
211051279	3	0	3
211051280	1	0	421
211051280	1	1	82
211051280	1	2	41
211051280	1	3	53
211051280	1	4	20
211051280	1	5	11
211051280	2	0	636
211051280	2	1	311
211051280	2	2	408
211051280	2	3	157
211051280	2	4	82
211051281	1	0	1380
211051281	1	1	357
211051281	1	2	208
211051281	1	3	217
211051281	1	4	91
211051281	1	5	51
211051281	2	0	1989
211051281	2	1	1152
211051281	2	2	1202
211051281	2	3	501
211051281	2	4	279
211051281	3	0	22
211051281	4	0	4
211051282	1	0	695
211051282	1	1	126
211051282	1	2	66
211051282	1	3	71
211051282	1	4	28
211051282	1	5	10
211051282	2	0	1160
211051282	2	1	485
211051282	2	2	527
211051282	2	3	207
211051282	2	4	72
211051282	3	0	10
211051282	4	0	3
211051283	1	0	557
211051283	1	1	145
211051283	1	2	63
211051283	1	3	75
211051283	1	4	36
211051283	1	5	16
211051283	2	0	852
211051283	2	1	478
211051283	2	2	562
211051283	2	3	269
211051283	2	4	125
211051283	3	0	6
211051284	1	0	688
211051284	1	1	186
211051284	1	2	67
211051284	1	3	76
211051284	1	4	31
211051284	1	5	9
211051284	2	0	926
211051284	2	1	517
211051284	2	2	585
211051284	2	3	239
211051284	2	4	67
211051284	3	0	13
211051284	4	0	4
211051285	1	0	389
211051285	1	1	79
211051285	1	2	46
211051285	1	3	51
211051285	1	4	27
211051285	1	5	12
211051285	2	0	722
211051285	2	1	380
211051285	2	2	423
211051285	2	3	222
211051285	2	4	109
211051285	3	0	6
211051286	1	0	1524
211051286	1	1	304
211051286	1	2	171
211051286	1	3	163
211051286	1	4	74
211051286	1	5	36
211051286	2	0	1680
211051286	2	1	737
211051286	2	2	702
211051286	2	3	319
211051286	2	4	153
211051286	3	0	5
211051286	5	0	4
212011287	1	0	650
212011287	1	1	141
212011287	1	2	104
212011287	1	3	124
212011287	1	4	52
212011287	1	5	20
212011287	2	0	1100
212011287	2	1	706
212011287	2	2	839
212011287	2	3	348
212011287	2	4	136
212011287	3	0	5
212011287	4	0	3
212011288	1	0	527
212011288	1	1	80
212011288	1	2	50
212011288	1	3	58
212011288	1	4	29
212011288	1	5	17
212011288	2	0	887
212011288	2	1	376
212011288	2	2	436
212011288	2	3	221
212011288	2	4	136
212011288	3	0	3
212011289	1	0	907
212011289	1	1	202
212011289	1	2	129
212011289	1	3	151
212011289	1	4	74
212011289	1	5	29
212011289	2	0	1676
212011289	2	1	874
212011289	2	2	1023
212011289	2	3	502
212011289	2	4	189
212011289	3	0	8
212011290	1	0	524
212011290	1	1	91
212011290	1	2	55
212011290	1	3	56
212011290	1	4	29
212011290	1	5	14
212011290	2	0	727
212011290	2	1	357
212011290	2	2	361
212011290	2	3	189
212011290	2	4	84
212011291	1	0	1280
212011291	1	1	323
212011291	1	2	245
212011291	1	3	236
212011291	1	4	100
212011291	1	5	53
212011291	2	0	1673
212011291	2	1	915
212011291	2	2	882
212011291	2	3	375
212011291	2	4	201
212011291	3	0	24
212011291	4	0	9
212011291	5	0	5
212011291	6	0	3
212011292	1	0	1895
212011292	1	1	448
212011292	1	2	285
212011292	1	3	314
212011292	1	4	136
212011292	1	5	89
212011292	2	0	2269
212011292	2	1	1367
212011292	2	2	1506
212011292	2	3	654
212011292	2	4	422
212011292	3	0	32
212011292	4	0	7
212011292	5	0	3
212021293	1	0	1865
212021293	1	1	365
212021293	1	2	164
212021293	1	3	185
212021293	1	4	75
212021293	1	5	29
212021293	2	0	2205
212021293	2	1	1168
212021293	2	2	1320
212021293	2	3	533
212021293	2	4	202
212021293	3	0	8
212021293	4	0	8
212021293	6	0	3
212021294	1	0	793
212021294	1	1	275
212021294	1	2	170
212021294	1	3	256
212021294	1	4	102
212021294	1	5	48
212021294	2	0	1479
212021294	2	1	1320
212021294	2	2	1990
212021294	2	3	794
212021294	2	4	382
212021294	3	0	21
212021294	4	0	5
212021294	6	0	3
212021295	1	0	944
212021295	1	1	263
212021295	1	2	124
212021295	1	3	112
212021295	1	4	51
212021295	1	5	56
212021295	2	0	838
212021295	2	1	456
212021295	2	2	413
212021295	2	3	189
212021295	2	4	200
212021295	3	0	46
212021295	4	0	30
212021295	5	0	24
212021295	6	0	23
212021297	1	0	602
212021297	1	1	161
212021297	1	2	85
212021297	1	3	94
212021297	1	4	42
212021297	1	5	41
212021297	2	0	779
212021297	2	1	494
212021297	2	2	544
212021297	2	3	243
212021297	2	4	233
212021297	3	0	11
212021297	4	0	6
212021297	5	0	7
212021297	6	0	4
212021299	1	0	182
212021299	1	1	34
212021299	1	2	26
212021299	1	3	39
212021299	1	4	21
212021299	1	5	14
212021299	2	0	549
212021299	2	1	325
212021299	2	2	493
212021299	2	3	265
212021299	2	4	175
212021299	5	0	4
212021453	1	0	531
212021453	1	1	185
212021453	1	2	81
212021453	1	3	95
212021453	1	4	42
212021453	1	5	26
212021453	2	0	887
212021453	2	1	607
212021453	2	2	716
212021453	2	3	315
212021453	2	4	199
212021453	3	0	12
212021453	4	0	5
212021454	1	0	566
212021454	1	1	191
212021454	1	2	112
212021454	1	3	113
212021454	1	4	54
212021454	1	5	30
