school_name	year_level	count
Lake Charm Primary School	2	1
Lake Charm Primary School	3	2
Lake Charm Primary School	4	2
Lake Charm Primary School	5	2
Lake Charm Primary School	6	1
Lake Charm Primary School	7	0
Lake Charm Primary School	8	0
Lake Charm Primary School	9	0
Lake Charm Primary School	10	0
Lake Charm Primary School	11	0
Lake Charm Primary School	12	0
Lakes Entrance Primary School	0	44
Lakes Entrance Primary School	1	37
Lakes Entrance Primary School	2	34
Lakes Entrance Primary School	3	26
Lakes Entrance Primary School	4	22
Lakes Entrance Primary School	5	28
Lakes Entrance Primary School	6	30
Lakes Entrance Primary School	7	0
Lakes Entrance Primary School	8	0
Lakes Entrance Primary School	9	0
Lakes Entrance Primary School	10	0
Lakes Entrance Primary School	11	0
Lakes Entrance Primary School	12	0
Lakes Entrance Secondary College	0	0
Lakes Entrance Secondary College	1	0
Lakes Entrance Secondary College	2	0
Lakes Entrance Secondary College	3	0
Lakes Entrance Secondary College	4	0
Lakes Entrance Secondary College	5	0
Lakes Entrance Secondary College	6	0
Lakes Entrance Secondary College	7	73
Lakes Entrance Secondary College	8	45
Lakes Entrance Secondary College	9	53
Lakes Entrance Secondary College	10	63
Lakes Entrance Secondary College	11	28
Lakes Entrance Secondary College	12	20
Lakeview Senior College	0	0
Lakeview Senior College	1	0
Lakeview Senior College	2	0
Lakeview Senior College	3	0
Lakeview Senior College	4	0
Lakeview Senior College	5	0
Lakeview Senior College	6	0
Lakeview Senior College	7	0
Lakeview Senior College	8	0
Lakeview Senior College	9	0
Lakeview Senior College	10	330
Lakeview Senior College	11	348
Lakeview Senior College	12	310
Lal Lal Primary School	0	5
Lal Lal Primary School	1	3
Lal Lal Primary School	2	7
Lal Lal Primary School	3	5
Lal Lal Primary School	4	8
Lal Lal Primary School	5	4
Lal Lal Primary School	6	10
Lal Lal Primary School	7	0
Lal Lal Primary School	8	0
Lal Lal Primary School	9	0
Lal Lal Primary School	10	0
Lal Lal Primary School	11	0
Lal Lal Primary School	12	0
Lalor East Primary School	0	41
Lalor East Primary School	1	36
Lalor East Primary School	2	42
Lalor East Primary School	3	48
Lalor East Primary School	4	29
Lalor East Primary School	5	53
Lalor East Primary School	6	47
Lalor East Primary School	7	0
Lalor East Primary School	8	0
Lalor East Primary School	9	0
Lalor East Primary School	10	0
Lalor East Primary School	11	0
Lalor East Primary School	12	0
Lalor Gardens Primary School	0	67
Lalor Gardens Primary School	1	61
Lalor Gardens Primary School	2	66
Lalor Gardens Primary School	3	63
Lalor Gardens Primary School	4	58
Lalor Gardens Primary School	5	40
Lalor Gardens Primary School	6	48
Lalor Gardens Primary School	7	0
Lalor Gardens Primary School	8	0
Lalor Gardens Primary School	9	0
Lalor Gardens Primary School	10	0
Lalor Gardens Primary School	11	0
Lalor Gardens Primary School	12	0
Lalor North Primary School	0	51
Lalor North Primary School	1	35
Lalor North Primary School	2	44
Lalor North Primary School	3	54
Lalor North Primary School	4	42
Lalor North Primary School	5	56
Lalor North Primary School	6	49
Lalor North Primary School	7	0
Lalor North Primary School	8	0
Lalor North Primary School	9	0
Lalor North Primary School	10	0
Lalor North Primary School	11	0
Lalor North Primary School	12	0
Lalor North Secondary College	0	0
Lalor North Secondary College	1	0
Lalor North Secondary College	2	0
Lalor North Secondary College	3	0
Lalor North Secondary College	4	0
Lalor North Secondary College	5	0
Lalor North Secondary College	6	0
Lalor North Secondary College	7	76
Lalor North Secondary College	8	81
Lalor North Secondary College	9	55
Lalor North Secondary College	10	72
Lalor North Secondary College	11	64
Lalor North Secondary College	12	71
Lalor Primary School	0	38
Lalor Primary School	1	42
Lalor Primary School	2	40
Lalor Primary School	3	26
Lalor Primary School	4	34
Lalor Primary School	5	33
Lalor Primary School	6	35
Lalor Primary School	7	0
Lalor Primary School	8	0
Lalor Primary School	9	0
Lalor Primary School	10	0
Lalor Primary School	11	0
Lalor Primary School	12	0
Lalor Secondary College	0	0
Lalor Secondary College	1	0
Lalor Secondary College	2	0
Lalor Secondary College	3	0
Lalor Secondary College	4	0
Lalor Secondary College	5	0
Lalor Secondary College	6	0
Lalor Secondary College	7	202
Lalor Secondary College	8	197
Lalor Secondary College	9	196
Lalor Secondary College	10	190
Lalor Secondary College	11	181
Lalor Secondary College	12	156
Lancaster Primary School	0	5
Lancaster Primary School	1	8
Lancaster Primary School	2	7
Lancaster Primary School	3	6
Lancaster Primary School	4	10
Lancaster Primary School	5	7
Lancaster Primary School	6	5
Lancaster Primary School	7	0
Lancaster Primary School	8	0
Lancaster Primary School	9	0
Lancaster Primary School	10	0
Lancaster Primary School	11	0
Lancaster Primary School	12	0
Lancefield Primary School	0	24
Lancefield Primary School	1	26
Lancefield Primary School	2	16
Lancefield Primary School	3	21
Lancefield Primary School	4	24
Lancefield Primary School	5	26
Lancefield Primary School	6	18
Lancefield Primary School	7	0
Lancefield Primary School	8	0
Lancefield Primary School	9	0
Lancefield Primary School	10	0
Lancefield Primary School	11	0
Lancefield Primary School	12	0
Landsborough Primary School	0	3
Landsborough Primary School	1	2
Landsborough Primary School	2	1
Landsborough Primary School	3	1
Landsborough Primary School	4	0
Landsborough Primary School	5	3
Landsborough Primary School	6	1
Landsborough Primary School	7	0
Landsborough Primary School	8	0
Landsborough Primary School	9	0
Landsborough Primary School	10	0
Landsborough Primary School	11	0
Landsborough Primary School	12	0
Lang Lang Primary School	0	24
Lang Lang Primary School	1	27
Lang Lang Primary School	2	27
Lang Lang Primary School	3	18
Lang Lang Primary School	4	24
Lang Lang Primary School	5	20
Lang Lang Primary School	6	23
Lang Lang Primary School	7	0
Lang Lang Primary School	8	0
Lang Lang Primary School	9	0
Lang Lang Primary School	10	0
Lang Lang Primary School	11	0
Lang Lang Primary School	12	0
Langley Primary School	0	0
Langley Primary School	1	1
Langley Primary School	2	0
Langley Primary School	3	1
Langley Primary School	4	0
Langley Primary School	5	0
Langley Primary School	6	1
Langley Primary School	7	0
Langley Primary School	8	0
Langley Primary School	9	0
Langley Primary School	10	0
Langley Primary School	11	0
Langley Primary School	12	0
Langwarrin Park Primary School	0	111
Langwarrin Park Primary School	1	89
Langwarrin Park Primary School	2	106
Langwarrin Park Primary School	3	100
Langwarrin Park Primary School	4	103
Langwarrin Park Primary School	5	92
Langwarrin Park Primary School	6	110
Langwarrin Park Primary School	7	0
Langwarrin Park Primary School	8	0
Langwarrin Park Primary School	9	0
Langwarrin Park Primary School	10	0
Langwarrin Park Primary School	11	0
Langwarrin Park Primary School	12	0
Langwarrin Primary School	0	97
Langwarrin Primary School	1	92
Langwarrin Primary School	2	102
Langwarrin Primary School	3	95
Langwarrin Primary School	4	86
Langwarrin Primary School	5	109
Langwarrin Primary School	6	89
Langwarrin Primary School	7	0
Langwarrin Primary School	8	0
Langwarrin Primary School	9	0
Langwarrin Primary School	10	0
Langwarrin Primary School	11	0
Langwarrin Primary School	12	0
Lara Lake Primary School	0	139
Lara Lake Primary School	1	91
Lara Lake Primary School	2	119
Lara Lake Primary School	3	81
Lara Lake Primary School	4	117
Lara Lake Primary School	5	91
Lara Lake Primary School	6	110
Lara Lake Primary School	7	0
Lara Lake Primary School	8	0
Lara Lake Primary School	9	0
Lara Lake Primary School	10	0
Lara Lake Primary School	11	0
Lara Lake Primary School	12	0
Lara Primary School	0	64
Lara Primary School	1	57
Lara Primary School	2	43
Lara Primary School	3	56
Lara Primary School	4	49
Lara Primary School	5	56
Lara Primary School	6	51
Lara Primary School	7	0
Lara Primary School	8	0
Lara Primary School	9	0
Lara Primary School	10	0
Lara Primary School	11	0
Lara Primary School	12	0
Lara Secondary College	0	0
Lara Secondary College	1	0
Lara Secondary College	2	0
Lara Secondary College	3	0
Lara Secondary College	4	0
Lara Secondary College	5	0
Lara Secondary College	6	0
Lara Secondary College	7	89
Lara Secondary College	8	129
Lara Secondary College	9	122
Lara Secondary College	10	103
Lara Secondary College	11	108
Lara Secondary College	12	94
Lardner and District Primary School	0	4
Lardner and District Primary School	1	7
Lardner and District Primary School	2	6
Lardner and District Primary School	3	7
Lardner and District Primary School	4	5
Lardner and District Primary School	5	5
Lardner and District Primary School	6	8
Lardner and District Primary School	7	0
Lardner and District Primary School	8	0
Lardner and District Primary School	9	0
Lardner and District Primary School	10	0
Lardner and District Primary School	11	0
Lardner and District Primary School	12	0
Latrobe Special Developmental School	0	0
Latrobe Special Developmental School	1	0
Latrobe Special Developmental School	2	0
Latrobe Special Developmental School	3	0
Latrobe Special Developmental School	4	0
Latrobe Special Developmental School	5	0
Latrobe Special Developmental School	6	0
Latrobe Special Developmental School	7	0
Latrobe Special Developmental School	8	0
Latrobe Special Developmental School	9	0
Latrobe Special Developmental School	10	0
Latrobe Special Developmental School	11	0
Latrobe Special Developmental School	12	0
Launching Place Primary School	0	29
Launching Place Primary School	1	34
Launching Place Primary School	2	29
Launching Place Primary School	3	25
Launching Place Primary School	4	40
Launching Place Primary School	5	35
Launching Place Primary School	6	35
Launching Place Primary School	7	0
Launching Place Primary School	8	0
Launching Place Primary School	9	0
Launching Place Primary School	10	0
Launching Place Primary School	11	0
Launching Place Primary School	12	0
Laurimar Primary School	0	155
Laurimar Primary School	1	126
Laurimar Primary School	2	134
Laurimar Primary School	3	144
Laurimar Primary School	4	139
Laurimar Primary School	5	160
Laurimar Primary School	6	129
Laurimar Primary School	7	0
Laurimar Primary School	8	0
Laurimar Primary School	9	0
Laurimar Primary School	10	0
Laurimar Primary School	11	0
Laurimar Primary School	12	0
Lavers Hill K-12 College	0	1
Lavers Hill K-12 College	1	4
Lavers Hill K-12 College	2	4
Lavers Hill K-12 College	3	2
Lavers Hill K-12 College	4	5
Lavers Hill K-12 College	5	1
Lavers Hill K-12 College	6	9
Lavers Hill K-12 College	7	1
Lavers Hill K-12 College	8	7
Lavers Hill K-12 College	9	7
Lavers Hill K-12 College	10	14
Lavers Hill K-12 College	11	22
Lavers Hill K-12 College	12	15
Laverton P-12 College	0	51
Laverton P-12 College	1	52
Laverton P-12 College	2	50
Laverton P-12 College	3	43
Laverton P-12 College	4	47
Laverton P-12 College	5	49
Laverton P-12 College	6	35
Laverton P-12 College	7	60
Laverton P-12 College	8	72
Laverton P-12 College	9	71
Laverton P-12 College	10	75
Laverton P-12 College	11	71
Laverton P-12 College	12	49
Le Page Primary School	0	26
Le Page Primary School	1	22
Le Page Primary School	2	10
Le Page Primary School	3	9
Le Page Primary School	4	9
Le Page Primary School	5	12
Le Page Primary School	6	12
Le Page Primary School	7	0
Le Page Primary School	8	0
Le Page Primary School	9	0
Le Page Primary School	10	0
Le Page Primary School	11	0
Le Page Primary School	12	0
Leitchville Primary School	0	1
Leitchville Primary School	1	1
Leitchville Primary School	2	1
Leitchville Primary School	3	1
Leitchville Primary School	4	1
Leitchville Primary School	5	1
Leitchville Primary School	6	2
Leitchville Primary School	7	0
Leitchville Primary School	8	0
Leitchville Primary School	9	0
Leitchville Primary School	10	0
Leitchville Primary School	11	0
Leitchville Primary School	12	0
Lemnos Primary School	0	3
Lemnos Primary School	1	1
Lemnos Primary School	2	5
Lemnos Primary School	3	0
Lemnos Primary School	4	1
Lemnos Primary School	5	4
Lemnos Primary School	6	2
Lemnos Primary School	7	0
Lemnos Primary School	8	0
Lemnos Primary School	9	0
Lemnos Primary School	10	0
Lemnos Primary School	11	0
Lemnos Primary School	12	0
Leongatha Primary School	0	97
Leongatha Primary School	1	103
Leongatha Primary School	2	81
Leongatha Primary School	3	90
Leongatha Primary School	4	90
Leongatha Primary School	5	99
Leongatha Primary School	6	101
Leongatha Primary School	7	0
Leongatha Primary School	8	0
Leongatha Primary School	9	0
Leongatha Primary School	10	0
Leongatha Primary School	11	0
Leongatha Primary School	12	0
Leongatha Secondary College	0	0
Leongatha Secondary College	1	0
Leongatha Secondary College	2	0
Leongatha Secondary College	3	0
Leongatha Secondary College	4	0
Leongatha Secondary College	5	0
Leongatha Secondary College	6	0
Leongatha Secondary College	7	123
Leongatha Secondary College	8	91
Leongatha Secondary College	9	116
Leongatha Secondary College	10	123
Leongatha Secondary College	11	86
Leongatha Secondary College	12	67
Leopold Primary School	0	113
Leopold Primary School	1	126
Leopold Primary School	2	115
Leopold Primary School	3	115
Leopold Primary School	4	94
Leopold Primary School	5	108
Leopold Primary School	6	103
Leopold Primary School	7	0
Leopold Primary School	8	0
Leopold Primary School	9	0
Leopold Primary School	10	0
Leopold Primary School	11	0
Leopold Primary School	12	0
Lethbridge Primary School	0	19
Lethbridge Primary School	1	17
Lethbridge Primary School	2	12
Lethbridge Primary School	3	24
Lethbridge Primary School	4	22
Lethbridge Primary School	5	22
Lethbridge Primary School	6	15
Lethbridge Primary School	7	0
Lethbridge Primary School	8	0
Lethbridge Primary School	9	0
Lethbridge Primary School	10	0
Lethbridge Primary School	11	0
Lethbridge Primary School	12	0
Lightning Reef Primary School	0	23
Lightning Reef Primary School	1	30
Lightning Reef Primary School	2	15
Lightning Reef Primary School	3	31
Lightning Reef Primary School	4	24
Lightning Reef Primary School	5	33
Lightning Reef Primary School	6	28
Lightning Reef Primary School	7	0
Lightning Reef Primary School	8	0
Lightning Reef Primary School	9	0
Lightning Reef Primary School	10	0
Lightning Reef Primary School	11	0
Lightning Reef Primary School	12	0
Lilydale Heights College	0	0
Lilydale Heights College	1	0
Lilydale Heights College	2	0
Lilydale Heights College	3	0
Lilydale Heights College	4	0
Lilydale Heights College	5	0
Lilydale Heights College	6	0
Lilydale Heights College	7	133
Lilydale Heights College	8	115
Lilydale Heights College	9	78
Lilydale Heights College	10	76
Lilydale Heights College	11	74
Lilydale Heights College	12	35
Lilydale High School	0	0
Lilydale High School	1	0
Lilydale High School	2	0
Lilydale High School	3	0
Lilydale High School	4	0
Lilydale High School	5	0
Lilydale High School	6	0
Lilydale High School	7	274
Lilydale High School	8	237
Lilydale High School	9	296
Lilydale High School	10	290
Lilydale High School	11	293
Lilydale High School	12	248
Lilydale Primary School	0	38
Lilydale Primary School	1	30
Lilydale Primary School	2	37
Lilydale Primary School	3	30
Lilydale Primary School	4	26
Lilydale Primary School	5	49
Lilydale Primary School	6	41
Lilydale Primary School	7	0
Lilydale Primary School	8	0
Lilydale Primary School	9	0
Lilydale Primary School	10	0
Lilydale Primary School	11	0
Lilydale Primary School	12	0
Lindenow Primary School	0	15
Lindenow Primary School	1	19
Lindenow Primary School	2	26
Lindenow Primary School	3	23
Lindenow Primary School	4	22
Lindenow Primary School	5	25
Lindenow Primary School	6	16
Lindenow Primary School	7	0
Lindenow Primary School	8	0
Lindenow Primary School	9	0
Lindenow Primary School	10	0
Lindenow Primary School	11	0
Lindenow Primary School	12	0
Lindenow South Primary School	0	1
Lindenow South Primary School	1	1
Lindenow South Primary School	2	3
Lindenow South Primary School	3	2
Lindenow South Primary School	4	4
Lindenow South Primary School	5	2
Lindenow South Primary School	6	4
Lindenow South Primary School	7	0
Lindenow South Primary School	8	0
Lindenow South Primary School	9	0
Lindenow South Primary School	10	0
Lindenow South Primary School	11	0
Lindenow South Primary School	12	0
Linton Primary School	0	6
Linton Primary School	1	4
Linton Primary School	2	4
Linton Primary School	3	2
Linton Primary School	4	4
Linton Primary School	5	9
Linton Primary School	6	5
Linton Primary School	7	0
Linton Primary School	8	0
Linton Primary School	9	0
Linton Primary School	10	0
Linton Primary School	11	0
Linton Primary School	12	0
Lismore Primary School	0	4
Lismore Primary School	1	2
Lismore Primary School	2	4
Lismore Primary School	3	3
Lismore Primary School	4	3
Lismore Primary School	5	2
Lismore Primary School	6	3
Lismore Primary School	7	0
Lismore Primary School	8	0
Lismore Primary School	9	0
Lismore Primary School	10	0
Lismore Primary School	11	0
Lismore Primary School	12	0
Little Bendigo Primary School	0	24
Little Bendigo Primary School	1	9
Little Bendigo Primary School	2	11
Little Bendigo Primary School	3	13
Little Bendigo Primary School	4	19
Little Bendigo Primary School	5	12
Little Bendigo Primary School	6	18
Little Bendigo Primary School	7	0
Little Bendigo Primary School	8	0
Little Bendigo Primary School	9	0
Little Bendigo Primary School	10	0
Little Bendigo Primary School	11	0
Little Bendigo Primary School	12	0
Little River Primary School	0	12
Little River Primary School	1	28
Little River Primary School	2	18
Little River Primary School	3	23
Little River Primary School	4	26
Little River Primary School	5	16
Little River Primary School	6	20
Little River Primary School	7	0
Little River Primary School	8	0
Little River Primary School	9	0
Little River Primary School	10	0
Little River Primary School	11	0
Little River Primary School	12	0
Livingstone Primary School	0	75
Livingstone Primary School	1	132
Livingstone Primary School	2	113
Livingstone Primary School	3	116
Livingstone Primary School	4	101
Livingstone Primary School	5	122
Livingstone Primary School	6	121
Livingstone Primary School	7	0
Livingstone Primary School	8	0
Livingstone Primary School	9	0
Livingstone Primary School	10	0
Livingstone Primary School	11	0
Livingstone Primary School	12	0
Lloyd Street Primary School	0	66
Lloyd Street Primary School	1	84
Lloyd Street Primary School	2	73
Lloyd Street Primary School	3	98
Lloyd Street Primary School	4	65
Lloyd Street Primary School	5	68
Lloyd Street Primary School	6	65
Lloyd Street Primary School	7	0
Lloyd Street Primary School	8	0
Lloyd Street Primary School	9	0
Lloyd Street Primary School	10	0
Lloyd Street Primary School	11	0
Lloyd Street Primary School	12	0
Loch Primary School	0	17
Loch Primary School	1	20
Loch Primary School	2	22
Loch Primary School	3	20
Loch Primary School	4	20
Loch Primary School	5	27
Loch Primary School	6	9
Loch Primary School	7	0
Loch Primary School	8	0
Loch Primary School	9	0
Loch Primary School	10	0
Loch Primary School	11	0
Loch Primary School	12	0
Loch Sport Primary School	0	5
Loch Sport Primary School	1	2
Loch Sport Primary School	2	2
Loch Sport Primary School	3	3
Loch Sport Primary School	4	3
Loch Sport Primary School	5	0
Loch Sport Primary School	6	1
Loch Sport Primary School	7	0
Loch Sport Primary School	8	0
Loch Sport Primary School	9	0
Loch Sport Primary School	10	0
Loch Sport Primary School	11	0
Loch Sport Primary School	12	0
Lockington Consolidated School	0	20
Lockington Consolidated School	1	23
Lockington Consolidated School	2	22
Lockington Consolidated School	3	26
Lockington Consolidated School	4	19
Lockington Consolidated School	5	20
Lockington Consolidated School	6	14
Lockington Consolidated School	7	0
Lockington Consolidated School	8	0
Lockington Consolidated School	9	0
Lockington Consolidated School	10	0
Lockington Consolidated School	11	0
Lockington Consolidated School	12	0
Lockwood Primary School	0	19
Lockwood Primary School	1	22
Lockwood Primary School	2	11
Lockwood Primary School	3	24
Lockwood Primary School	4	25
Lockwood Primary School	5	13
Lockwood Primary School	6	17
Lockwood Primary School	7	0
Lockwood Primary School	8	0
Lockwood Primary School	9	0
Lockwood Primary School	10	0
Lockwood Primary School	11	0
Lockwood Primary School	12	0
Lockwood South Primary School	0	3
Lockwood South Primary School	1	5
Lockwood South Primary School	2	4
Lockwood South Primary School	3	6
Lockwood South Primary School	4	4
Lockwood South Primary School	5	2
Lockwood South Primary School	6	3
Lockwood South Primary School	7	0
Lockwood South Primary School	8	0
Lockwood South Primary School	9	0
Lockwood South Primary School	10	0
Lockwood South Primary School	11	0
Lockwood South Primary School	12	0
Longford Primary School	0	22
Longford Primary School	1	12
Longford Primary School	2	18
Longford Primary School	3	27
Longford Primary School	4	16
Longford Primary School	5	17
Longford Primary School	6	21
Longford Primary School	7	0
Longford Primary School	8	0
Longford Primary School	9	0
Longford Primary School	10	0
Longford Primary School	11	0
Longford Primary School	12	0
Longwarry Primary School	0	20
Longwarry Primary School	1	30
Longwarry Primary School	2	19
Longwarry Primary School	3	25
Longwarry Primary School	4	24
Longwarry Primary School	5	24
Longwarry Primary School	6	32
Longwarry Primary School	7	0
Longwarry Primary School	8	0
Longwarry Primary School	9	0
Longwarry Primary School	10	0
Longwarry Primary School	11	0
Longwarry Primary School	12	0
Longwood Primary School	0	2
Longwood Primary School	1	4
Longwood Primary School	2	3
Longwood Primary School	3	2
Longwood Primary School	4	5
Longwood Primary School	5	2
Longwood Primary School	6	2
Longwood Primary School	7	0
Longwood Primary School	8	0
Longwood Primary School	9	0
Longwood Primary School	10	0
Longwood Primary School	11	0
Longwood Primary School	12	0
Lorne P-12 College	0	11
Lorne P-12 College	1	12
Lorne P-12 College	2	9
Lorne P-12 College	3	13
Lorne P-12 College	4	14
Lorne P-12 College	5	10
Lorne P-12 College	6	9
Lorne P-12 College	7	17
Lorne P-12 College	8	18
Lorne P-12 College	9	11
Lorne P-12 College	10	18
Lorne P-12 College	11	17
Lorne P-12 College	12	21
Lowanna College	0	0
Lowanna College	1	0
Lowanna College	2	0
Lowanna College	3	0
Lowanna College	4	0
Lowanna College	5	0
Lowanna College	6	0
Lowanna College	7	163
Lowanna College	8	163
Lowanna College	9	148
Lowanna College	10	173
Lowanna College	11	123
Lowanna College	12	118
Lower Plenty Primary School	0	21
Lower Plenty Primary School	1	14
Lower Plenty Primary School	2	24
Lower Plenty Primary School	3	19
Lower Plenty Primary School	4	25
Lower Plenty Primary School	5	25
Lower Plenty Primary School	6	31
Lower Plenty Primary School	7	0
Lower Plenty Primary School	8	0
Lower Plenty Primary School	9	0
Lower Plenty Primary School	10	0
Lower Plenty Primary School	11	0
Lower Plenty Primary School	12	0
Lucknow Primary School	0	88
Lucknow Primary School	1	90
Lucknow Primary School	2	73
Lucknow Primary School	3	59
Lucknow Primary School	4	97
Lucknow Primary School	5	75
Lucknow Primary School	6	99
Lucknow Primary School	7	0
Lucknow Primary School	8	0
Lucknow Primary School	9	0
Lucknow Primary School	10	0
Lucknow Primary School	11	0
Lucknow Primary School	12	0
Lynall Hall Community School	0	0
Lynall Hall Community School	1	0
Lynall Hall Community School	2	0
Lynall Hall Community School	3	0
Lynall Hall Community School	4	0
Lynall Hall Community School	5	0
Lynall Hall Community School	6	0
Lynall Hall Community School	7	0
Lynall Hall Community School	8	1
Lynall Hall Community School	9	6
Lynall Hall Community School	10	13
Lynall Hall Community School	11	21
Lynall Hall Community School	12	25
Lynbrook Primary School	0	134
Lynbrook Primary School	1	130
Lynbrook Primary School	2	129
Lynbrook Primary School	3	146
Lynbrook Primary School	4	141
Lynbrook Primary School	5	129
Lynbrook Primary School	6	141
Lynbrook Primary School	7	0
Lynbrook Primary School	8	0
Lynbrook Primary School	9	0
Lynbrook Primary School	10	0
Lynbrook Primary School	11	0
Lynbrook Primary School	12	0
Lyndale Greens Primary School	0	84
Lyndale Greens Primary School	1	69
Lyndale Greens Primary School	2	77
Lyndale Greens Primary School	3	81
Lyndale Greens Primary School	4	66
Lyndale Greens Primary School	5	95
Lyndale Greens Primary School	6	73
Lyndale Greens Primary School	7	0
Lyndale Greens Primary School	8	0
Lyndale Greens Primary School	9	0
Lyndale Greens Primary School	10	0
Lyndale Greens Primary School	11	0
Lyndale Greens Primary School	12	0
Lyndale Secondary College	0	0
Lyndale Secondary College	1	0
Lyndale Secondary College	2	0
Lyndale Secondary College	3	0
Lyndale Secondary College	4	0
Lyndale Secondary College	5	0
Lyndale Secondary College	6	0
Lyndale Secondary College	7	156
Lyndale Secondary College	8	171
Lyndale Secondary College	9	125
Lyndale Secondary College	10	159
Lyndale Secondary College	11	172
Lyndale Secondary College	12	124
Lyndhurst Primary School	0	115
Lyndhurst Primary School	1	141
Lyndhurst Primary School	2	135
Lyndhurst Primary School	3	128
Lyndhurst Primary School	4	125
Lyndhurst Primary School	5	114
Lyndhurst Primary School	6	99
Lyndhurst Primary School	7	0
Lyndhurst Primary School	8	0
Lyndhurst Primary School	9	0
Lyndhurst Primary School	10	0
Lyndhurst Primary School	11	0
Lyndhurst Primary School	12	0
Lyndhurst Secondary College	0	0
Lyndhurst Secondary College	1	0
Lyndhurst Secondary College	2	0
Lyndhurst Secondary College	3	0
Lyndhurst Secondary College	4	0
Lyndhurst Secondary College	5	0
Lyndhurst Secondary College	6	0
Lyndhurst Secondary College	7	128
Lyndhurst Secondary College	8	90
Lyndhurst Secondary College	9	67
Lyndhurst Secondary College	10	86
Lyndhurst Secondary College	11	81
Lyndhurst Secondary College	12	66
Lysterfield Primary School	0	80
Lysterfield Primary School	1	73
Lysterfield Primary School	2	89
Lysterfield Primary School	3	83
Lysterfield Primary School	4	92
Lysterfield Primary School	5	79
Lysterfield Primary School	6	63
Lysterfield Primary School	7	0
Lysterfield Primary School	8	0
Lysterfield Primary School	9	0
Lysterfield Primary School	10	0
Lysterfield Primary School	11	0
Lysterfield Primary School	12	0
MacRobertson Girls High School	0	0
MacRobertson Girls High School	1	0
MacRobertson Girls High School	2	0
MacRobertson Girls High School	3	0
MacRobertson Girls High School	4	0
MacRobertson Girls High School	5	0
MacRobertson Girls High School	6	0
MacRobertson Girls High School	7	0
MacRobertson Girls High School	8	0
MacRobertson Girls High School	9	250
MacRobertson Girls High School	10	245
MacRobertson Girls High School	11	251
MacRobertson Girls High School	12	243
Macarthur Primary School	0	7
Macarthur Primary School	1	0
Macarthur Primary School	2	5
Macarthur Primary School	3	10
Macarthur Primary School	4	9
Macarthur Primary School	5	7
Macarthur Primary School	6	10
Macarthur Primary School	7	0
Macarthur Primary School	8	0
Macarthur Primary School	9	0
Macarthur Primary School	10	0
Macarthur Primary School	11	0
Macarthur Primary School	12	0
Macarthur Street Primary School	0	13
Macarthur Street Primary School	1	10
Macarthur Street Primary School	2	12
Macarthur Street Primary School	3	17
Macarthur Street Primary School	4	16
Macarthur Street Primary School	5	18
Macarthur Street Primary School	6	7
Macarthur Street Primary School	7	0
Macarthur Street Primary School	8	0
Macarthur Street Primary School	9	0
Macarthur Street Primary School	10	0
Macarthur Street Primary School	11	0
Macarthur Street Primary School	12	0
Macclesfield Primary School	0	25
Macclesfield Primary School	1	23
Macclesfield Primary School	2	19
Macclesfield Primary School	3	24
Macclesfield Primary School	4	29
Macclesfield Primary School	5	23
Macclesfield Primary School	6	21
Macclesfield Primary School	7	0
Macclesfield Primary School	8	0
Macclesfield Primary School	9	0
Macclesfield Primary School	10	0
Macclesfield Primary School	11	0
Macclesfield Primary School	12	0
Macedon Primary School	0	42
Macedon Primary School	1	34
Macedon Primary School	2	44
Macedon Primary School	3	30
Macedon Primary School	4	44
Macedon Primary School	5	32
Macedon Primary School	6	40
Macedon Primary School	7	0
Macedon Primary School	8	0
Macedon Primary School	9	0
Macedon Primary School	10	0
Macedon Primary School	11	0
Macedon Primary School	12	0
Mackellar Primary School	0	58
Mackellar Primary School	1	60
Mackellar Primary School	2	79
Mackellar Primary School	3	62
Mackellar Primary School	4	72
Mackellar Primary School	5	48
Mackellar Primary School	6	67
Mackellar Primary School	7	0
Mackellar Primary School	8	0
Mackellar Primary School	9	0
Mackellar Primary School	10	0
Mackellar Primary School	11	0
Mackellar Primary School	12	0
Macleod College	0	14
Macleod College	1	13
Macleod College	2	14
Macleod College	3	7
Macleod College	4	16
Macleod College	5	15
Macleod College	6	23
Macleod College	7	90
Macleod College	8	72
Macleod College	9	69
Macleod College	10	72
Macleod College	11	58
Macleod College	12	62
Maffra Primary School	0	26
Maffra Primary School	1	49
Maffra Primary School	2	45
Maffra Primary School	3	47
Maffra Primary School	4	48
Maffra Primary School	5	41
Maffra Primary School	6	39
Maffra Primary School	7	0
Maffra Primary School	8	0
Maffra Primary School	9	0
Maffra Primary School	10	0
Maffra Primary School	11	0
Maffra Primary School	12	0
Maffra Secondary College	0	0
Maffra Secondary College	1	0
Maffra Secondary College	2	0
Maffra Secondary College	3	0
Maffra Secondary College	4	0
Maffra Secondary College	5	0
Maffra Secondary College	6	0
Maffra Secondary College	7	112
Maffra Secondary College	8	115
Maffra Secondary College	9	96
Maffra Secondary College	10	107
Maffra Secondary College	11	76
Maffra Secondary College	12	60
Magpie Primary School	0	16
Magpie Primary School	1	11
Magpie Primary School	2	14
Magpie Primary School	3	11
Magpie Primary School	4	17
Magpie Primary School	5	14
Magpie Primary School	6	12
Magpie Primary School	7	0
Magpie Primary School	8	0
Magpie Primary School	9	0
Magpie Primary School	10	0
Magpie Primary School	11	0
Magpie Primary School	12	0
Mahogany Rise Primary School	0	13
