ACARA_SML_ID	School_name	State	School_sector	School_type	Year_range	Teaching_staff	Non-Teaching_staff	Total_enrolments
44806	Huntingdale Primary School	VIC	Government	Primary	Prep-6	27	6	371
44807	Box Hill North Primary School	VIC	Government	Primary	Prep-6	20	7	292
44808	Ferntree Gully North Primary School	VIC	Government	Primary	Prep-6	26	10	398
44809	Ararat West Primary School	VIC	Government	Primary	Prep-6	16	7	217
44810	Oak Park Primary School	VIC	Government	Primary	Prep-6	30	10	412
44811	Dandenong North Primary School	VIC	Government	Primary	Prep-6	65	29	832
44812	Bairnsdale West Primary School	VIC	Government	Primary	Prep-6	30	34	310
44813	Kalianna Special School	VIC	Government	Special	U	44	45	241
44814	Harrisfield Primary School	VIC	Government	Primary	Prep-6	21	8	266
44815	Pascoe Vale North Primary School	VIC	Government	Primary	Prep-6	29	14	422
44816	Belle Vue Primary School	VIC	Government	Primary	Prep-6	14	5	195
44817	Oberon Primary School	VIC	Government	Primary	Prep-6	16	10	184
44818	Moe Primary School	VIC	Government	Primary	Prep-6	7	7	91
44819	St Albans East Primary School	VIC	Government	Primary	Prep-6	40	20	437
44820	Bourchier Street Primary School Shepparton	VIC	Government	Primary	Prep-6	45	9	671
44821	Swan Hill North Primary School	VIC	Government	Primary	Prep-6	20	4	231
44822	Sunshine Heights Primary School	VIC	Government	Primary	Prep-6	28	10	387
44823	Sunshine North Primary School	VIC	Government	Primary	Prep-6	28	15	297
44824	Banyule Primary School	VIC	Government	Primary	Prep-6	47	10	691
44826	Portland South Primary School	VIC	Government	Primary	Prep-6	7	5	85
44827	Rosanna Golf Links Primary School	VIC	Government	Primary	Prep-6	54	18	533
44828	Cheltenham East Primary School	VIC	Government	Primary	Prep-6	32	7	451
44829	Cranbourne South Primary School	VIC	Government	Primary	Prep-6	23	19	383
44830	Yarrunga Primary School	VIC	Government	Primary	Prep-6	13	9	151
44831	Ballarat Specialist School	VIC	Government	Special	U	67	144	476
44833	Preston North East Primary School	VIC	Government	Primary	Prep-6	25	15	290
44834	Orbost North Primary School	VIC	Government	Primary	Prep-6	5	3	33
44835	Nelson Park School	VIC	Government	Special	U	65	52	359
44836	Craigieburn Primary School	VIC	Government	Primary	Prep-6	60	25	836
44837	Warrnambool East Primary School	VIC	Government	Primary	Prep-6	36	17	513
44838	Colac South West Primary School	VIC	Government	Primary	Prep-6	12	10	125
44839	George Street Primary School - Hamilton	VIC	Government	Primary	Prep-6	10	6	81
44840	Valkstone Primary School	VIC	Government	Primary	Prep-6	46	12	722
44841	Overport Primary School	VIC	Government	Primary	Prep-6	49	14	736
44843	Wembley Primary School	VIC	Government	Primary	Prep-6	47	9	711
44844	Rosamond Special School	VIC	Government	Special	U	26	29	127
44845	Bonbeach Primary School	VIC	Government	Primary	Prep-6	24	8	337
44846	Heatherhill Primary School	VIC	Government	Primary	Prep-6	19	9	212
44847	Beaumaris North Primary School	VIC	Government	Primary	Prep-6	49	16	681
44848	Hamlyn Banks Primary School	VIC	Government	Primary	Prep-6	29	11	381
44849	Yarraman Oaks Primary School	VIC	Government	Primary	Prep-6	14	12	162
44850	Mount Pleasant Road Nunawading Primary School	VIC	Government	Primary	Prep-6	29	12	422
44851	Glenroy West Primary School	VIC	Government	Primary	Prep-6	21	12	288
44852	Dandenong South Primary School	VIC	Government	Primary	Prep-6	51	18	645
44853	St Albans North Primary School	VIC	Government	Primary	Prep-6	17	7	238
44854	Avondale Primary School	VIC	Government	Primary	Prep-6	29	15	425
44855	Beverley Hills Primary School	VIC	Government	Primary	Prep-6	39	11	572
44856	Wodonga West Primary School	VIC	Government	Primary	Prep-6	18	15	212
44857	Frankston Heights Primary School	VIC	Government	Primary	Prep-6	24	7	380
44858	Kerrimuir Primary School	VIC	Government	Primary	Prep-6	27	15	426
44859	Heathmont East Primary School	VIC	Government	Primary	Prep-6	45	20	635
44860	Strathmore North Primary School	VIC	Government	Primary	Prep-6	33	10	484
44861	Oakleigh South Primary School	VIC	Government	Primary	Prep-6	69	13	1046
44862	Thomastown East Primary School	VIC	Government	Primary	Prep-6	18	5	239
44863	Mount Waverley Heights Primary School	VIC	Government	Primary	Prep-6	17	10	214
44864	East Bentleigh Primary School	VIC	Government	Primary	Prep-6	32	21	426
44865	Parktone Primary School	VIC	Government	Primary	Prep-6	37	15	580
44866	Antonio Park Primary School	VIC	Government	Primary	Prep-6	36	12	522
44867	Kingsbury Primary School	VIC	Government	Primary	Prep-6	14	9	139
44868	Katandra School	VIC	Government	Special	U	12	13	58
44869	Ardeer Primary School	VIC	Government	Primary	Prep-6	11	10	147
44871	Westall Primary School	VIC	Government	Primary	Prep-6	23	8	259
44872	Tullamarine Primary School	VIC	Government	Primary	Prep-6	24	11	312
44873	Guthridge Primary School	VIC	Government	Primary	Prep-6	28	19	438
44874	Park Orchards Primary School	VIC	Government	Primary	Prep-6	22	7	358
44875	Albion North Primary School	VIC	Government	Primary	Prep-6	21	6	251
44876	Blackburn Lake Primary School	VIC	Government	Primary	Prep-6	32	9	525
44877	Laburnum Primary School	VIC	Government	Primary	Prep-6	48	13	747
44878	Rollins Primary School	VIC	Government	Primary	Prep-6	24	8	292
44880	Heatherwood School	VIC	Government	Special	U	51	41	268
44881	Bellaire Primary School	VIC	Government	Primary	Prep-6	43	6	630
44882	Pinewood Primary School	VIC	Government	Primary	Prep-6	48	8	775
44883	Broadmeadows Primary School	VIC	Government	Primary	Prep-6	26	11	284
44884	Moomba Park Primary School	VIC	Government	Primary	Prep-6	21	7	256
44885	Keilor Heights Primary School	VIC	Government	Primary	Prep-6	40	17	517
44886	Ainslie Parklands Primary School	VIC	Government	Primary	Prep-6	14	6	158
44888	Parkmore Primary School	VIC	Government	Primary	Prep-6	10	6	137
44889	Lara Primary School	VIC	Government	Primary	Prep-6	23	12	381
44890	Mullum Primary School	VIC	Government	Primary	Prep-6	20	5	270
44891	Cranbourne Park Primary School	VIC	Government	Primary	Prep-6	33	16	402
44892	Viewbank Primary School	VIC	Government	Primary	Prep-6	52	8	653
44893	Greenhills Primary School	VIC	Government	Primary	Prep-6	35	14	525
44894	Upwey South Primary School	VIC	Government	Primary	Prep-6	17	4	244
44895	Simpson Primary School	VIC	Government	Primary	Prep-6	7	3	71
44897	Eltham East Primary School	VIC	Government	Primary	Prep-6	42	15	667
44899	Belvedere Park Primary School	VIC	Government	Primary	Prep-6	27	8	388
44900	Essex Heights Primary School	VIC	Government	Primary	Prep-6	53	31	610
44901	Mountain Gate Primary School	VIC	Government	Primary	Prep-6	25	7	404
44902	Fairhills Primary School	VIC	Government	Primary	Prep-6	11	7	139
44903	Boronia West Primary School	VIC	Government	Primary	Prep-6	8	7	68
44904	Southmoor Primary School	VIC	Government	Primary	Prep-6	38	21	521
44905	Ringwood Heights Primary School	VIC	Government	Primary	Prep-6	21	6	273
44907	Glenroy Specialist School	VIC	Government	Special	U	37	126	133
44908	Ruskin Park Primary School	VIC	Government	Primary	Prep-6	26	11	391
44909	Emerson School	VIC	Government	Special	U	64	54	407
44910	Fyans Park Primary School	VIC	Government	Primary	Prep-6	23	3	341
44911	Karingal Primary School	VIC	Government	Primary	Prep-6	19	11	272
44912	Mount View Primary School	VIC	Government	Primary	Prep-6	90	23	1111
44913	Syndal South Primary School	VIC	Government	Primary	Prep-6	25	7	398
44914	Montmorency South Primary School	VIC	Government	Primary	Prep-6	43	20	658
44917	Berendale School	VIC	Government	Special	U	20	15	115
44919	Altona North Primary School	VIC	Government	Primary	Prep-6	17	8	210
44920	Burwood Heights Primary School	VIC	Government	Primary	Prep-6	28	19	375
44922	Stawell West Primary School	VIC	Government	Primary	Prep-6	8	6	94
44923	Watsonia Heights Primary School	VIC	Government	Primary	Prep-6	30	12	399
44924	Forest Street Primary School	VIC	Government	Primary	Prep-6	28	16	275
44925	Pembroke Primary School	VIC	Government	Primary	Prep-6	9	5	79
44926	Mahogany Rise Primary School	VIC	Government	Primary	Prep-6	23	15	140
44927	Wilmot Road Primary School Shepparton	VIC	Government	Primary	Prep-6	31	25	293
44928	Bundoora Primary School	VIC	Government	Primary	Prep-6	21	11	284
44929	University Park Primary School	VIC	Government	Primary	Prep-6	25	11	289
44930	St Albans Heights Primary School	VIC	Government	Primary	Prep-6	25	18	289
44931	Kerang South Primary School	VIC	Government	Primary	Prep-6	13	4	151
44932	Hume Valley School	VIC	Government	Special	U	73	57	331
44933	Coolaroo South Primary School	VIC	Government	Primary	Prep-6	23	19	253
44934	Mentone Park Primary School	VIC	Government	Primary	Prep-6	14	10	211
44936	Donvale Primary School	VIC	Government	Primary	Prep-6	23	9	283
44937	Bell Park North Primary School	VIC	Government	Primary	Prep-6	30	25	214
44938	Boronia Heights Primary School	VIC	Government	Primary	Prep-6	35	14	519
44939	Glenallen School	VIC	Government	Special	U	42	118	173
44941	Churchill Primary School	VIC	Government	Primary	Prep-6	15	15	164
44942	Montpellier Primary School	VIC	Government	Primary	Prep-6	42	14	645
44943	Bayswater South Primary School	VIC	Government	Primary	Prep-6	24	5	358
44944	Seaford North Primary School	VIC	Government	Primary	Prep-6	34	7	441
44945	Morwell Park Primary School	VIC	Government	Primary	Prep-6	36	15	382
44946	Lalor East Primary School	VIC	Government	Primary	Prep-6	25	11	298
44947	Jackson School	VIC	Government	Special	U	39	54	255
44948	Carlton Primary School	VIC	Government	Primary	Prep-6	15	8	130
44949	Oberon South Primary School	VIC	Government	Primary	Prep-6	4	3	43
44950	Templestowe Valley Primary School	VIC	Government	Primary	Prep-6	29	19	432
44951	Highvale Primary School	VIC	Government	Primary	Prep-6	28	7	306
44952	Watsonia North Primary School	VIC	Government	Primary	Prep-6	37	11	555
44953	Wooranna Park Primary School	VIC	Government	Primary	Prep-6	29	20	369
44954	Knox Park Primary School	VIC	Government	Primary	Prep-6	23	9	295
44955	Birralee Primary School	VIC	Government	Primary	Prep-6	37	16	536
44958	Ararat North Primary School	VIC	Government	Primary	Prep-6	7	1	45
44959	Derinya Primary School	VIC	Government	Primary	Prep-6	54	16	864
44960	Thomastown West Primary School	VIC	Government	Primary	Prep-6	27	8	344
44961	Rowville Primary School	VIC	Government	Primary	Prep-6	31	15	437
44962	Mossfiel Primary School	VIC	Government	Primary	Prep-6	44	15	411
44964	Ballam Park Primary School	VIC	Government	Primary	Prep-6	21	10	291
44965	Sunbury West Primary School	VIC	Government	Primary	Prep-6	15	7	228
44966	Gladstone Park Primary School	VIC	Government	Primary	Prep-6	29	15	466
44967	Manchester Primary School	VIC	Government	Primary	Prep-6	22	11	273
44968	Glendal Primary School	VIC	Government	Primary	Prep-6	58	14	920
44969	Bimbadeen Heights Primary School	VIC	Government	Primary	Prep-6	31	20	474
44970	Wattle View Primary School	VIC	Government	Primary	Prep-6	20	9	276
44971	Sherbourne Primary School	VIC	Government	Primary	Prep-6	12	11	177
44972	Donburn Primary School	VIC	Government	Primary	Prep-6	33	21	504
44973	Guthrie Street Primary School Shepparton	VIC	Government	Primary	Prep-6	37	15	510
44974	Araluen Primary School	VIC	Government	Primary	Prep-6	9	10	118
44975	Vermont South Special School	VIC	Government	Special	U	29	37	152
44976	Concord School	VIC	Government	Special	U	71	53	460
44978	Deer Park West Primary School	VIC	Government	Primary	Prep-6	34	14	460
44979	Campbellfield Heights Primary School	VIC	Government	Primary	Prep-6	18	16	174
44980	Lalor North Primary School	VIC	Government	Primary	Prep-6	28	13	322
44981	Melton West Primary School	VIC	Government	Primary	Prep-6	41	37	563
44982	Diamond Creek East Primary School	VIC	Government	Primary	Prep-6	31	13	467
44983	Brandon Park Primary School	VIC	Government	Primary	Prep-6	40	23	559
44984	Bayswater West Primary School	VIC	Government	Primary	Prep-6	17	8	246
44985	Mornington Park Primary School	VIC	Government	Primary	Prep-6	22	12	239
44986	Wodonga South Primary School	VIC	Government	Primary	Prep-6	43	21	561
44987	Aldercourt Primary School	VIC	Government	Primary	Prep-6	18	19	186
44988	Richmond West Primary School	VIC	Government	Primary	Prep-6	26	7	318
44989	Marlborough Primary School	VIC	Government	Primary	Prep-6	17	8	217
44990	Stevensville Primary School	VIC	Government	Primary	Prep-6	17	8	210
44991	Birmingham Primary School	VIC	Government	Primary	Prep-6	45	20	690
44992	Woodville Primary School	VIC	Government	Primary	Prep-6	34	16	434
44993	Glengala Primary School	VIC	Government	Primary	Prep-6	19	9	205
44994	Karingal Heights Primary School	VIC	Government	Primary	Prep-6	7	4	70
44995	Wallarano Primary School	VIC	Government	Primary	Prep-6	47	37	687
44996	Victoria Road Primary School	VIC	Government	Primary	Prep-6	23	15	284
44997	Mooroolbark East Primary School	VIC	Government	Primary	Prep-6	40	36	617
44998	Ardeer South Primary School	VIC	Government	Primary	Prep-6	22	8	224
44999	Gladesville Primary School	VIC	Government	Primary	Prep-6	10	5	81
45000	Falls Creek Primary School	VIC	Government	Primary	Prep-6	4	1	40
45001	Debney Meadows Primary School	VIC	Government	Primary	Prep-6	8	7	82
45002	Fountain Gate Primary School	VIC	Government	Primary	Prep-6	48	26	531
45003	Tinternvale Primary School	VIC	Government	Primary	Prep-6	25	7	358
45004	Grovedale West Primary School	VIC	Government	Primary	Prep-6	29	11	389
45005	Baringa Special School	VIC	Government	Special	U	34	40	178
45006	Naranga Special School	VIC	Government	Special	U	32	25	173
45007	Kent Park Primary School	VIC	Government	Primary	Prep-6	17	12	260
45008	Deer Park North Primary School	VIC	Government	Primary	Prep-6	35	15	384
45009	Rosewood Downs Primary School	VIC	Government	Primary	Prep-6	21	8	287
45010	Mooroopna Park Primary School	VIC	Government	Primary	Prep-6	14	10	142
45011	Coburn Primary School	VIC	Government	Primary	Prep-6	56	17	674
45012	Manorvale Primary School	VIC	Government	Primary	Prep-6	27	8	314
45013	Gladstone Views Primary School	VIC	Government	Primary	Prep-6	30	12	427
45014	Wheelers Hill Primary School	VIC	Government	Primary	Prep-6	41	9	634
45015	Ashwood School	VIC	Government	Special	U	41	21	180
45016	Broadmeadows Valley Primary School	VIC	Government	Primary	Prep-6	23	10	253
45017	Bulleen Heights School	VIC	Government	Special	U	72	104	283
45018	Kingston Heath Primary School	VIC	Government	Primary	Prep-6	21	8	283
45019	Andersons Creek Primary School	VIC	Government	Primary	Prep-6	23	13	343
45020	Waverley Meadows Primary School	VIC	Government	Primary	Prep-6	13	8	203
45021	Kingswood Primary School	VIC	Government	Primary	Prep-6	44	11	649
45022	Ascot Vale Special School	VIC	Government	Special	U	23	20	117
45023	Camelot Rise Primary School	VIC	Government	Primary	Prep-6	31	9	425
45024	Livingstone Primary School	VIC	Government	Primary	Prep-6	61	19	783
45026	Churchill North Primary School	VIC	Government	Primary	Prep-6	15	21	157
45027	St Albans Meadows Primary School	VIC	Government	Primary	Prep-6	38	33	470
45028	Silverton Primary School	VIC	Government	Primary	Prep-6	43	10	482
45029	Kalinda Primary School	VIC	Government	Primary	Prep-6	32	38	567
45030	Whittington Primary School	VIC	Government	Primary	Prep-6	13	18	156
45031	Coldstream Primary School	VIC	Government	Primary	Prep-6	6	7	86
45033	Templestowe Park Primary School	VIC	Government	Primary	Prep-6	33	12	508
45034	River Gum Primary School	VIC	Government	Primary	Prep-6	47	22	555
45035	Regency Park Primary School	VIC	Government	Primary	Prep-6	42	14	539
45036	Dorset Primary School	VIC	Government	Primary	Prep-6	32	14	507
45037	Eastbourne Primary School	VIC	Government	Primary	Prep-6	27	21	352
45038	Thomastown Meadows Primary School	VIC	Government	Primary	Prep-6	28	13	315
45039	Kingsley Park Primary School	VIC	Government	Primary	Prep-6	29	19	399
45040	James Cook Primary School	VIC	Government	Primary	Prep-6	16	7	230
45041	Movelle Primary School	VIC	Government	Primary	Prep-6	17	12	195
45042	Mount Eliza North Primary School	VIC	Government	Primary	Prep-6	40	8	639
45043	Melrose Primary School	VIC	Government	Primary	Prep-6	24	17	332
45044	Yarrabah School	VIC	Government	Special	U	40	79	182
45045	Frankston Special Developmental School	VIC	Government	Special	U	33	39	137
45047	Port Phillip Specialist School	VIC	Government	Special	U	18	33	93
45048	Cobram and District Specialist School	VIC	Government	Special	U	8	13	60
45050	Monash Special Developmental School	VIC	Government	Special	U	27	59	164
45051	Iramoo Primary School	VIC	Government	Primary	Prep-6	70	21	768
45052	Verney Road School	VIC	Government	Special	U	35	48	195
45053	Weeden Heights Primary School	VIC	Government	Primary	Prep-6	12	3	160
45054	Mill Park Primary School	VIC	Government	Primary	Prep-6	34	11	521
45055	Diamond Valley Special Developmental School	VIC	Government	Special	U	28	39	116
45056	Melton Specialist School	VIC	Government	Special	U	44	74	288
45057	Springvale Park Special Developmental School	VIC	Government	Special	U	46	57	221
45058	Warringa Park School	VIC	Government	Special	U	91	128	533
45059	Serpell Primary School	VIC	Government	Primary	Prep-6	72	12	1176
45060	Mount Martha Primary School	VIC	Government	Primary	Prep-6	45	12	711
45061	Altona Meadows Primary School	VIC	Government	Primary	Prep-6	31	17	373
45062	The Patch Primary School	VIC	Government	Primary	Prep-6	19	11	260
45064	Jells Park Primary School	VIC	Government	Primary	Prep-6	36	14	547
45065	Albanvale Primary School	VIC	Government	Primary	Prep-6	24	9	268
45066	Kismet Park Primary School	VIC	Government	Primary	Prep-6	33	17	500
45067	Kunyung Primary School	VIC	Government	Primary	Prep-6	50	11	780
45068	Apollo Parkways Primary School	VIC	Government	Primary	Prep-6	53	20	749
45069	Mandama Primary School	VIC	Government	Primary	Prep-6	26	13	389
45070	Bethal Primary School	VIC	Government	Primary	Prep-6	28	14	292
45072	Cranbourne West Primary School	VIC	Government	Primary	Prep-6	46	29	649
45073	Patterson Lakes Primary School	VIC	Government	Primary	Prep-6	39	15	647
45074	Seaford Park Primary School	VIC	Government	Primary	Prep-6	11	6	162
45075	Billanook Primary School	VIC	Government	Primary	Prep-6	42	11	434
45076	Chirnside Park Primary School	VIC	Government	Primary	Prep-6	22	14	323
45077	Bass Valley Primary School	VIC	Government	Primary	Prep-6	17	14	243
45078	Templeton Primary School	VIC	Government	Primary	Prep-6	48	15	743
45079	Sunbury Heights Primary School	VIC	Government	Primary	Prep-6	31	19	410
45080	Darley Primary School	VIC	Government	Primary	Prep-6	46	19	628
45081	Delacombe Primary School	VIC	Government	Primary	Prep-6	32	13	378
45082	Wallaroo Primary School	VIC	Government	Primary	Prep-6	11	6	84
45083	Mossgiel Park Primary School	VIC	Government	Primary	Prep-6	24	11	313
45084	Wedge Park Primary School	VIC	Government	Primary	Prep-6	63	28	917
45085	Appin Park Primary School	VIC	Government	Primary	Prep-6	17	8	208
45086	Croydon Special Developmental School	VIC	Government	Special	U	25	50	120
45087	Milgate Primary School	VIC	Government	Primary	Prep-6	50	26	785
45088	Berwick Lodge Primary School	VIC	Government	Primary	Prep-6	37	15	624
45089	Furlong Park School For Deaf Children	VIC	Government	Special	U	16	13	72
45090	Sunbury And Macedon Ranges Specialist School	VIC	Government	Special	U	44	80	235
45091	Northern School For Autism	VIC	Government	Special	U	79	95	352
45092	Latrobe Special Developmental School	VIC	Government	Special	U	20	29	78
45093	Belvoir Wodonga Special Developmental School	VIC	Government	Special	U	35	55	199
45094	Burwood East Special Developmental School	VIC	Government	Special	U	17	19	87
45095	Wangaratta District Specialist School	VIC	Government	Special	U	31	35	159
45096	Meadow Heights Primary School	VIC	Government	Primary	Prep-6	40	38	452
45097	Bundarra Primary School	VIC	Government	Primary	Prep-6	16	9	168
45098	Peninsula Specialist College	VIC	Government	Special	U	31	50	197
45099	Chalcot Lodge Primary School	VIC	Government	Primary	Prep-6	20	18	296
45100	Rangebank Primary School	VIC	Government	Primary	Prep-6	30	13	424
45101	Knox Gardens Primary School	VIC	Government	Primary	Prep-6	25	11	400
45102	Southern Cross Primary School	VIC	Government	Primary	Prep-6	18	4	219
45103	Kings Park Primary School	VIC	Government	Primary	Prep-6	40	22	457
45104	Dandenong Valley Special Developmental School	VIC	Government	Special	U	45	66	240
45105	Mornington Special Developmental School	VIC	Government	Special	U	8	9	34
45106	Bayside Special Developmental School	VIC	Government	Special	U	18	33	67
45107	Rolling Hills Primary School	VIC	Government	Primary	Prep-6	28	23	368
45108	Craigieburn South Primary School	VIC	Government	Primary	Prep-6	53	32	713
45109	Findon Primary School	VIC	Government	Primary	Prep-6	25	10	380
45110	Loch Sport Primary School	VIC	Government	Primary	Prep-5	2	2	14
45111	Yarra Ranges Special Developmental School	VIC	Government	Special	U	25	35	128
45112	Colac Specialist School	VIC	Government	Special	U	14	17	60
45113	Goonawarra Primary School	VIC	Government	Primary	Prep-6	32	14	443
45114	Mildura Specialist School	VIC	Government	Special	U	38	64	195
45115	Southern Autistic School	VIC	Government	Special	U	59	68	275
45116	Bellbridge Primary School	VIC	Government	Primary	Prep-6	42	27	697
45117	Croydon Hills Primary School	VIC	Government	Primary	Prep-6	51	27	739
45118	Kurunjang Primary School	VIC	Government	Primary	Prep-6	42	25	618
45119	Langwarrin Park Primary School	VIC	Government	Primary	Prep-6	49	16	712
45120	Taylors Lakes Primary School	VIC	Government	Primary	Prep-6	51	18	706
45121	Glen Katherine Primary School	VIC	Government	Primary	Prep-6	35	16	567
45122	Coburg Special Developmental School	VIC	Government	Special	U	14	15	52
45124	Sunshine Special Developmental School	VIC	Government	Special	U	38	51	172
45125	Swan Hill Specialist School	VIC	Government	Special	U	24	30	112
45126	Richmond Primary School	VIC	Government	Primary	Prep-6	28	5	378
45127	Yarra Primary School	VIC	Government	Primary	Prep-6	20	5	277
45128	Skene Street School Stawell	VIC	Government	Special	U	8	18	48
45129	Horsham Special School	VIC	Government	Special	U	10	27	90
45130	Hampden Specialist School	VIC	Government	Special	U	13	9	55
45131	Warrnambool Special Developmental School	VIC	Government	Special	U	28	38	157
45132	Yarraville Special Developmental School	VIC	Government	Special	U	12	14	60
45133	Clifton Springs Primary School	VIC	Government	Primary	Prep-6	29	13	444
45134	Park Ridge Primary School	VIC	Government	Primary	Prep-6	40	17	605
45135	Portland Bay School	VIC	Government	Special	U	11	32	62
45136	Hamilton Parklands School	VIC	Government	Special	U	8	20	34
45137	Merriang Special Developmental School	VIC	Government	Special	U	28	30	110
45139	Orchard Grove Primary School	VIC	Government	Primary	Prep-6	47	17	683
45140	Meadowglen Primary School	VIC	Government	Primary	Prep-6	38	13	498
45141	Altona Green Primary School	VIC	Government	Primary	Prep-6	28	17	376
45142	Boroondara Park Primary School	VIC	Government	Primary	Prep-6	41	12	578
45143	Warragul & District Specialist School	VIC	Government	Special	U	23	51	121
45145	Warracknabeal Special Developmental School	VIC	Government	Special	U	5	14	43
45146	Coral Park Primary School	VIC	Government	Primary	Prep-6	33	13	429
45147	Maramba Primary School	VIC	Government	Primary	Prep-6	20	10	302
45148	Thomas Mitchell Primary School	VIC	Government	Primary	Prep-6	53	29	791
45149	Karoo Primary School	VIC	Government	Primary	Prep-6	36	22	543
45150	Mackellar Primary School	VIC	Government	Primary	Prep-6	37	46	448
45151	Bendigo Special Developmental School	VIC	Government	Special	U	37	51	125
45152	Echuca Specialist School	VIC	Government	Special	U	26	30	114
45153	Aspendale Gardens Primary School	VIC	Government	Primary	Prep-6	52	23	709
45154	Berwick Fields Primary School	VIC	Government	Primary	Prep-6	72	23	941
45155	Brentwood Park Primary School	VIC	Government	Primary	Prep-6	56	16	927
45156	Eastern Ranges School	VIC	Government	Special	U	46	55	180
45157	Cambridge Primary School	VIC	Government	Primary	Prep-6	67	24	995
45158	Rowellyn Park Primary School	VIC	Government	Primary	Prep-6	49	25	741
45159	Baden Powell P-9 College	VIC	Government	Combined	Prep-9	92	59	1166
45161	Woodlands Primary School	VIC	Government	Primary	Prep-6	53	15	878
45162	Mill Park Heights Primary School	VIC	Government	Primary	Prep-6	67	20	972
45163	Monmia Primary School	VIC	Government	Primary	Prep-6	20	5	253
45164	Seabrook Primary School	VIC	Government	Primary	Prep-6	62	20	1069
45165	Willmott Park Primary School	VIC	Government	Primary	Prep-6	59	41	788
45166	Thomas Chirnside Primary School	VIC	Government	Primary	Prep-6	40	5	508
45167	Heany Park Primary School	VIC	Government	Primary	Prep-6	27	8	371
45168	Ranfurly Primary School	VIC	Government	Primary	Prep-6	33	14	396
45169	Kilberry Valley Primary School	VIC	Government	Primary	Prep-6	52	33	679
45170	Killara Primary School	VIC	Government	Primary	Prep-6	36	8	489
45171	Surfside Primary School	VIC	Government	Primary	Prep-6	31	11	489
45172	Oatlands Primary School	VIC	Government	Primary	Prep-6	78	34	1181
45173	Westgrove Primary School	VIC	Government	Primary	Prep-6	59	33	762
45174	Peranbin Primary College	VIC	Government	Primary	Prep-6	9	5	73
45178	Barwon Valley School	VIC	Government	Special	U	44	90	216
45179	Pentland Primary School	VIC	Government	Primary	Prep-6	16	9	279
45180	Pakenham Hills Primary School	VIC	Government	Primary	Prep-6	32	26	417
45181	Courtenay Gardens Primary School	VIC	Government	Primary	Prep-6	59	18	854
45182	Somerville Rise Primary School	VIC	Government	Primary	Prep-6	17	8	222
45183	Derrinallum P-12 College	VIC	Government	Combined	Prep-12	13	7	74
45184	Mortlake P-12 College	VIC	Government	Combined	Prep-12	25	16	224
45185	Branxholme-Wallacedale Community School	VIC	Government	Primary	Prep-6	4	1	14
45186	Mount Duneed Regional Primary School	VIC	Government	Primary	Prep-6	21	11	328
45187	Grasmere Primary School	VIC	Government	Primary	Prep-6	8	6	115
45188	Narrawong District Primary School	VIC	Government	Primary	Prep-6	4	3	57
45189	Canadian Lead Primary School	VIC	Government	Primary	Prep-6	17	16	219
45190	Caledonian Primary School	VIC	Government	Primary	Prep-6	18	9	234
45191	Tempy Primary School	VIC	Government	Primary	Prep-6	2	1	23
45192	Rawson Primary School	VIC	Government	Primary	Prep-6	5	2	29
45193	Bundalaguah Primary School	VIC	Government	Primary	Prep-6	4	4	31
45194	Lardner and District Primary School	VIC	Government	Primary	Prep-6	5	3	40
45195	Neerim District Rural Primary School	VIC	Government	Primary	3-6	3	1	7
45196	Nambrok Denison Primary School	VIC	Government	Primary	Prep-6	7	5	74
45197	Welshpool and District Primary School	VIC	Government	Primary	Prep-6	4	4	30
45198	Whitfield District Primary School	VIC	Government	Primary	Prep-6	3	1	34
45199	Greta Valley Primary School	VIC	Government	Primary	Prep-6	5	2	50
45200	Everton Primary School	VIC	Government	Primary	4-5	2	0	3
45201	Waaia Yalca South Primary School	VIC	Government	Primary	Prep-6	2	2	13
45202	Nangiloc Colignan and District Primary School	VIC	Government	Primary	Prep-6	3	2	38
45203	Tyrrell College	VIC	Government	Combined	Prep-12	22	10	156
45204	Harcourt Valley Primary School	VIC	Government	Primary	Prep-6	8	5	113
45205	Beverford District Primary School	VIC	Government	Primary	Prep-6	5	0	26
45206	Niddrie Primary School	VIC	Government	Primary	Prep-6	23	8	316
45207	Toolern Vale and District Primary School	VIC	Government	Primary	Prep-6	16	12	178
45208	Parkhill Primary School	VIC	Government	Primary	Prep-6	18	12	300
45209	Kananook Primary School	VIC	Government	Primary	Prep-6	11	8	136
45210	Roberts McCubbin Primary School	VIC	Government	Primary	Prep-6	26	16	423
45211	Tarwin Valley Primary School	VIC	Government	Primary	Prep-6	10	3	116
45212	Bayles Regional Primary School	VIC	Government	Primary	Prep-6	11	8	158
45213	Le Page Primary School	VIC	Government	Primary	Prep-6	6	7	110
45214	Powlett River Primary School	VIC	Government	Primary	Prep-6	7	4	44
45215	Glen Waverley Primary School	VIC	Government	Primary	Prep-6	59	16	887
45216	Carrington Primary School	VIC	Government	Primary	Prep-6	5	6	103
45217	Albany Rise Primary School	VIC	Government	Primary	Prep-6	25	11	304
45218	Amsleigh Park Primary School	VIC	Government	Primary	Prep-6	23	11	322
45219	Knox Central Primary School	VIC	Government	Primary	Prep-6	7	5	97
45220	Mount Waverley North Primary School	VIC	Government	Primary	Prep-6	23	10	324
45221	Rangeview Primary School	VIC	Government	Primary	Prep-6	38	21	618
45222	Edenhope College	VIC	Government	Combined	Prep-12	19	10	143
